E-ERAD-475		ERR1442821	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442821	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442821	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442821	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442822	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442822	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442822	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442822	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442822	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442823	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442823	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442823	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442823	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442823	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442824	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442824	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442824	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442824	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442824	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442825	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442825	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442825	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442825	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442825	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442826	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442826	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442826	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442826	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442826	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442827	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442827	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442827	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442827	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442827	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442828	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442828	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442828	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442828	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442828	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442829	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442829	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442829	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442829	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442829	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442830	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442830	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442830	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442830	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442830	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442831	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442831	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442831	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442831	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442831	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442832	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442832	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442832	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442832	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442832	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442833	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442833	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442833	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442833	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442833	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442834	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442834	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442834	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442834	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442834	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442835	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442835	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442835	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442835	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442835	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442836	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442836	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442836	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442836	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442836	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442837	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442837	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442837	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442837	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442837	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442838	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442838	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442838	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442838	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442838	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442839	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442839	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442839	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442839	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442839	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442840	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442840	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442840	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442840	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442840	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442841	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442841	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442841	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442841	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442841	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442842	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442842	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442842	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442842	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442842	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442843	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442843	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442843	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442843	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442843	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442844	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442844	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442844	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442844	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442844	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442845	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442845	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442845	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442845	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442845	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442846	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442846	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442846	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442846	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442846	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442847	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442847	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442847	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442847	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442847	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442848	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442848	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442848	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442848	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442848	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442849	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442849	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442849	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442849	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442849	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442850	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442850	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442850	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442850	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442850	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442851	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442851	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442851	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442851	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442851	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442852	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442852	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442852	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442852	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442852	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442853	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442853	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442853	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442853	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442853	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442854	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442854	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442854	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442854	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442854	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442855	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442855	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442855	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442855	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442855	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442856	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442856	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442856	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442856	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442856	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442857	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442857	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442857	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442857	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442857	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442858	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442858	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442858	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442858	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442858	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442859	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442859	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442859	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442859	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442859	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442860	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442860	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442860	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442860	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442860	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442861	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442861	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442861	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442861	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442861	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442862	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442862	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442862	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442862	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442862	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442863	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442863	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442863	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442863	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442863	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442864	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442864	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442864	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442864	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442864	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442865	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442865	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442865	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442865	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442865	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442866	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442866	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442866	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442866	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442866	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442867	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442867	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442867	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442867	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442867	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442868	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442868	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442868	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442868	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442868	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442869	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442869	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442869	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442869	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442869	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442870	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442870	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442870	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442870	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442870	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442871	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442871	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442871	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442871	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442871	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442872	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442872	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442872	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442872	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442872	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442873	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442873	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442873	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
